case_id,y_true,prediction,probability,model,model_type,dataset_split,threshold,sprint
1-740300861_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740300861_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740300861_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740300861_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740300861_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740307677_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740307677_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740307677_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740307677_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740307677_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740307677_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740307889_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740307889_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740307889_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740307889_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740307889_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740307889_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740307889_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740307889_prefix_8,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740307889_prefix_9,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740307889_prefix_10,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740307889_prefix_11,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740307889_prefix_12,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740307889_prefix_13,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740308721_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740308721_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740308737_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740308737_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740308821_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740308821_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740308821_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740308821_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740308821_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740308848_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740308848_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740308848_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740308848_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740308848_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740308848_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740308848_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740308848_prefix_8,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740315409_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740315409_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740315712_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740315712_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740315712_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740316633_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740316633_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740316633_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740316633_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740316633_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740316633_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740316641_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740316641_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740316721_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740316721_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740316721_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740316721_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740316721_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740316721_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740316721_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740316721_prefix_8,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740316771_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740316771_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740316771_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740316771_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740316771_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740322478_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740322478_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740322581_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740322581_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740322581_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740322581_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740322581_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740322581_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740322581_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740322601_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740322601_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740322680_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740322680_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740322831_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740322831_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740322831_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740322831_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740322831_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740322831_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740322831_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740322831_prefix_8,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740324225_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740324225_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740324225_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740324225_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740324225_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740324225_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740328352_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740328352_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740328352_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740328352_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740328352_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740328352_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740328352_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740328352_prefix_8,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740328352_prefix_9,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740328352_prefix_10,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740328352_prefix_11,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740328352_prefix_12,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740328352_prefix_13,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740328352_prefix_14,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740328352_prefix_15,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740328352_prefix_16,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740328352_prefix_17,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740328352_prefix_18,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740328352_prefix_19,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740328401_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740328401_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740328411_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740328411_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740328458_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740328458_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740328458_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740328458_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740328458_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740328458_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740328458_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330149_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330149_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330149_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330149_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330149_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330149_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330149_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330191_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330191_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330191_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330191_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330191_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330191_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330313_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330313_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330313_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330313_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330381_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330381_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330381_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330381_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330618_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330618_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330618_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330618_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330618_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330630_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330630_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330630_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330720_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330720_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330720_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330720_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330720_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330732_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330732_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330732_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330755_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330755_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330755_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330767_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330767_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330767_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330778_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330778_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330778_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330789_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330789_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330789_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330801_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330801_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330801_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330812_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330812_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330812_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330824_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330824_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330824_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330824_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330824_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330847_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330847_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330847_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330871_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330871_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330871_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330883_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330883_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740330883_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740339106_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740339106_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740339106_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740339106_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740339106_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740339106_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740339106_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740339106_prefix_8,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740339106_prefix_9,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740339106_prefix_10,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740339106_prefix_11,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740339106_prefix_12,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740339106_prefix_13,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740339106_prefix_14,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740339106_prefix_15,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740339106_prefix_16,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740339106_prefix_17,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740339106_prefix_18,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740339106_prefix_19,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740339106_prefix_20,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740339106_prefix_21,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740339106_prefix_22,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740339106_prefix_23,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740339106_prefix_24,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740339240_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740339240_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740339295_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740339295_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740339637_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740339637_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740340137_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740340137_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740340526_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740340526_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740340526_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740340681_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740340681_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740340681_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740340681_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740342107_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740342107_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740342178_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740342178_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740342178_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740342178_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740342178_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740342178_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740342178_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740342178_prefix_8,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740342178_prefix_9,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740342309_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740342309_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740342377_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740342377_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740342406_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740342406_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740342521_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740342521_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740342521_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740342521_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740342521_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740342521_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740342521_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740342521_prefix_8,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740342805_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740342805_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740342805_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740342805_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740342805_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740342805_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740342839_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740342839_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740342839_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740342839_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740342839_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740348139_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740348149_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740348149_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740348202_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740348202_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740348202_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740348202_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740348202_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740348417_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740348417_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740348417_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740348417_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740348417_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740348417_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740348417_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740348417_prefix_8,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
